"raceDate";"C_time";"R_pmuNumber";"R_name";"C_number";"C_name";"C_uuid";"C_numberOfRunners";"C_specialty";"saddle";"horseName";"jockeyName";"trainerName";"cote";"totalPrize";"driver_ratio_topp";"trainer_ratio_topp";"horse_ratio_topp";"jour_last_course";"ratio_gain";"mean_ratio_temps_last12_month";"mean_temps_last12_month";"CLASS_INF";"PREP_D4";"driver_ratio_top1_evol";"driver_ratio_topp_evol";"driver_ratio_dq_evol";"trainer_ratio_top1_evol";"trainer_ratio_topp_evol";"trainer_ratio_dq_evol";"P1";"PP"
2024-01-20;"13:23:00";1;"Paris-Vincennes";1;"Prix de Maisons-Laffitte";"56f1fb40d7ee75c82f7a63e4c3bb21f6";9;"A";"8";"Little Star Fleury";"A. Collette";"H. Le Bec";27;35250;0,272727272727273;0,272727272727273;0,3;23;3525;0,91390947638489;187,325333333333;0;0;-1;0,568181818181818;0,568181818181818;-1;0,568181818181818;0,568181818181818;0,00100414641201496;0,0566315017640591
2024-01-20;"13:23:00";1;"Paris-Vincennes";1;"Prix de Maisons-Laffitte";"56f1fb40d7ee75c82f7a63e4c3bb21f6";9;"A";"4";"La Joyeuse Wicz";"E. Raffin";"L. Baudron";3,3;24580;0,321428571428571;0,321428571428571;0,666666666666667;11;8193,33333333333;0,912212787212787;226,226;0;0;0,166666666666667;-0,181818181818182;0,166666666666667;0,166666666666667;-0,181818181818182;0,166666666666667;0,0252171903848648;0,281999975442886
2024-01-20;"13:23:00";1;"Paris-Vincennes";1;"Prix de Maisons-Laffitte";"56f1fb40d7ee75c82f7a63e4c3bb21f6";9;"A";"5";"Liza Normande";"B. Robin";"B. Robin";47;26480;0,111111111111111;0,111111111111111;0;23;4341,66666666667;0,91422424381493;195,6879;0;0;-0,166666666666667;-0,523809523809524;0,388888888888889;-0,166666666666667;-0,523809523809524;0,388888888888889;0,000822670466732234;0,052631851285696
2024-01-20;"13:23:00";1;"Paris-Vincennes";1;"Prix de Maisons-Laffitte";"56f1fb40d7ee75c82f7a63e4c3bb21f6";9;"A";"2";"La Fée du Noyer";"F. Nivard";"F. Souloy";5,1;18220;0,25;0,25;0,2;13;3644;0,921025747642653;164,549916666667;1;0;-0,157894736842105;-0,0588235294117647;0,497076023391813;-0,157894736842105;-0,0588235294117647;0,497076023391813;0,00539548043161631;0,078171618282795
2024-01-20;"13:23:00";1;"Paris-Vincennes";1;"Prix de Maisons-Laffitte";"56f1fb40d7ee75c82f7a63e4c3bb21f6";9;"A";"9";"Layla";"L. Abrivard";"LC. Abrivard";5,1;37160;0,233333333333333;0,233333333333333;0,333333333333333;23;6193,33333333333;0,930912565346195;199,93955;0;0;-0,1671875;-0,13030303030303;-0,00916666666666664;-0,1671875;-0,13030303030303;-0,00916666666666664;0,0121546685695648;0,133725300431252
2024-01-20;"13:23:00";1;"Paris-Vincennes";1;"Prix de Maisons-Laffitte";"56f1fb40d7ee75c82f7a63e4c3bb21f6";9;"A";"6";"Long Life";"JP. Dubois";"P. Moulin";41;26945;0,357142857142857;0,357142857142857;0,428571428571429;23;3849,28571428571;0,929697373634238;194,952357142857;0;0;1,04761904761905;0,0238095238095238;0,194444444444444;1,04761904761905;0,0238095238095238;0,194444444444444;0,00883639324456453;0,074024923145771
2024-01-20;"13:23:00";1;"Paris-Vincennes";1;"Prix de Maisons-Laffitte";"56f1fb40d7ee75c82f7a63e4c3bb21f6";9;"A";"7";"Lakara";"A. Desmottes";"A. Desmottes";4,7;33185;0,310344827586207;0,310344827586207;0,8;31;6637;0,946780055180582;187,3087;0;0;0,885057471264368;0,060344827586207;1,01970443349754;0,885057471264368;0,060344827586207;1,01970443349754;0,0300724245607853;0,284561544656754
2024-01-20;"13:23:00";1;"Paris-Vincennes";1;"Prix de Maisons-Laffitte";"56f1fb40d7ee75c82f7a63e4c3bb21f6";9;"A";"1";"Love Letter";"J. Dubois";"J. Dubois";13;11010;0,365384615384615;0,365384615384615;1;18;3670;0,923801589336068;204,8025;0;0;-0,21474358974359;0,118990384615385;0,413461538461538;-0,21474358974359;0,118990384615385;0,413461538461538;0,00853424146771431;0,103409670293331
2024-01-20;"13:23:00";1;"Paris-Vincennes";1;"Prix de Maisons-Laffitte";"56f1fb40d7ee75c82f7a63e4c3bb21f6";9;"A";"3";"Lipanga de Guez";"N. Bazire";"JM. Bazire";8,7;20875;0,321428571428571;0,321428571428571;0,428571428571429;7;2982,14285714286;0,915106877292225;188,42185;0;0;1,30654761904762;0,506696428571429;0,620370370370371;1,30654761904762;0,506696428571429;0,620370370370371;0,011949460953474;0,0654979720711708
2024-01-20;"13:58:00";1;"Paris-Vincennes";2;"Prix de Pardieu";"3563f88528058cb4204fdaa22c14f966";11;"M";"9";"Karla de Mai";"G. Martin";"B. Bourgoin";9;146200;0,153846153846154;0,153846153846154;0,333333333333333;23;4320;0,933848992261879;189,358083333333;0;1;0;-0,487179487179487;-0,230769230769231;0;-0,487179487179487;-0,230769230769231;0,00112467491999269;0,0339072197675705
2024-01-20;"13:58:00";1;"Paris-Vincennes";2;"Prix de Pardieu";"3563f88528058cb4204fdaa22c14f966";11;"M";"7";"Koncord Délo";"F. Desmigneux";"G. Roig-Balaguer";18;79160;0,5;0,5;0,25;17;2744,28571428571;0,914148360014892;195,903875;0;0;-1;0;-1;-1;0;-1;0,00300281657837331;0,0979413017630577
2024-01-20;"13:58:00";1;"Paris-Vincennes";2;"Prix de Pardieu";"3563f88528058cb4204fdaa22c14f966";11;"M";"4";"Kerry Love";"M. Mottier";"M. Mottier";9,6;66290;0,375;0,375;0,666666666666667;16;2183,63636363636;0,951153432945185;201,717;0;0;0,0500000000000001;-0,125;0,75;0,0500000000000001;-0,125;0,75;0,0266487337648869;0,316580086946487
2024-01-20;"13:58:00";1;"Paris-Vincennes";2;"Prix de Pardieu";"3563f88528058cb4204fdaa22c14f966";11;"M";"3";"Kouvola";"F. Lagadeuc";"LC. Abrivard";6,6;61590;0,326086956521739;0,326086956521739;1;22;4242,5;0,93790319807081;174,8795;0;0;-0,130434782608696;0,118012422360248;0,217391304347826;-0,130434782608696;0,118012422360248;0,217391304347826;0,00670721707865596;0,164811462163925
2024-01-20;"13:58:00";1;"Paris-Vincennes";2;"Prix de Pardieu";"3563f88528058cb4204fdaa22c14f966";11;"M";"6";"Kid Bellay";"R. Marty";"JM. Baudouin";14;77625;0,555555555555556;0,555555555555556;0;17;0;0,92;190;0;0;0,111111111111111;0,555555555555556;-0,555555555555556;0,111111111111111;0,555555555555556;-0,555555555555556;0,000278596155112609;0,056951530277729
2024-01-20;"13:58:00";1;"Paris-Vincennes";2;"Prix de Pardieu";"3563f88528058cb4204fdaa22c14f966";11;"M";"10";"Kyrielle des Vaux";"G. Lenain";"C. Mottier";3,6;227920;0,44;0,44;0,777777777777778;13;16944;0,951384219270469;195,854222222222;0;0;1,38;-0,168888888888889;0,586666666666667;1,38;-0,168888888888889;0,586666666666667;0,102638572454453;0,475122779607773
2024-01-20;"13:58:00";1;"Paris-Vincennes";2;"Prix de Pardieu";"3563f88528058cb4204fdaa22c14f966";11;"M";"8";"Kaya Dream";"E. Raffin";"E. Dubois";8,7;133050;0;0;0,333333333333333;13;8356,15384615385;0,928421388023792;198,653888888889;0;0;0;0;-0,333333333333333;0;0;-0,333333333333333;0,00261039100587368;0,140489473938942
2024-01-20;"13:58:00";1;"Paris-Vincennes";2;"Prix de Pardieu";"3563f88528058cb4204fdaa22c14f966";11;"M";"11";"Kandora Bella";"Mme C. Levesque";"T. Levesque";5,7;253720;0,323529411764706;0,323529411764706;0,538461538461538;13;19516,9230769231;0,932463607504332;187,070346153846;0;0;-0,411764705882353;-0,445378151260504;0,0588235294117647;-0,411764705882353;-0,445378151260504;0,0588235294117647;0,0211016088724136;0,249646961688995
2024-01-20;"13:58:00";1;"Paris-Vincennes";2;"Prix de Pardieu";"3563f88528058cb4204fdaa22c14f966";11;"M";"1";"Kasbah Perrine";"PP. Ploquin";"JF. Mary";25;43130;0,5;0,5;0,666666666666667;12;3127,27272727273;0,930726290616898;197,730166666667;0;0;0,25;0;0,25;0,25;0;0,25;0,00688761519268155;0,186355590820312
2024-01-20;"13:58:00";1;"Paris-Vincennes";2;"Prix de Pardieu";"3563f88528058cb4204fdaa22c14f966";11;"M";"5";"Kobalt du Vallon";"PY. Verva";"T. Malmqvist";66;67305;0,125;0,125;0,307692307692308;13;5177,30769230769;0,940885429763555;189,209923076923;0;0;0,25;-0,583333333333333;-0,375;0,25;-0,583333333333333;-0,375;0,00466531049460173;0,10338619351387
2024-01-20;"13:58:00";1;"Paris-Vincennes";2;"Prix de Pardieu";"3563f88528058cb4204fdaa22c14f966";11;"M";"2";"Kindy Perrine";"B. Rochard";"PE. Mary";16;56660;0,294117647058824;0,294117647058824;0,75;13;4097,27272727273;0,949906969968063;192,69575;0;0;0,411764705882353;0,176470588235294;-0,0588235294117647;0,411764705882353;0,176470588235294;-0,0588235294117647;0,00826741009950638;0,184156447649002
2024-01-20;"16:25:00";1;"Paris-Vincennes";6;"Prix de Granville";"2c76f2a1e340bda9cbe484b83434be80";15;"A";"8";"Emblème Orange";"J. Guelpa";"J. Guelpa";26;275605;0,2;0,2;0,294117647058824;6;3570;0,969408405202493;214,388395833333;1;0;-0,0444444444444444;-0,283333333333333;1,58;-0,0444444444444444;-0,283333333333333;1,58;0,00113632145803422;0,026548694819212
2024-01-20;"16:25:00";1;"Paris-Vincennes";6;"Prix de Granville";"2c76f2a1e340bda9cbe484b83434be80";15;"A";"12";"Expresso Good";"A. Popot";"JF. Popot";109;280560;0,241379310344828;0,241379310344828;0,25;38;4250;0,977362064428026;204,5405;1;0;0,103448275862069;0,689655172413793;0,206896551724138;0,103448275862069;0,689655172413793;0,206896551724138;0,000381858699256554;0,0106093985959888
2024-01-20;"16:25:00";1;"Paris-Vincennes";6;"Prix de Granville";"2c76f2a1e340bda9cbe484b83434be80";15;"A";"11";"Fiesta du Belver";"N. Bazire";"J. Blavette";29;280550;0,3;0,3;0,166666666666667;31;1990;0,952875015710076;215,972285714286;0;0;0,1;1,7;-0,0999999999999999;0,1;1,7;-0,0999999999999999;0,000607153109740466;0,0168968271464109
2024-01-20;"16:25:00";1;"Paris-Vincennes";6;"Prix de Granville";"2c76f2a1e340bda9cbe484b83434be80";15;"A";"13";"Favori de l'Iton";"B. Beaucamp";"H. Levesque";204;281330;0,2;0,2;0;61;2600;0,935084551573126;203,877;1;0;-0,166666666666667;-0,545454545454545;0,25;-0,166666666666667;-0,545454545454545;0,25;0,000167816993780434;0,0027701728977263
2024-01-20;"16:25:00";1;"Paris-Vincennes";6;"Prix de Granville";"2c76f2a1e340bda9cbe484b83434be80";15;"A";"6";"Fluo Meslois";"P. Belloche";"P. Belloche";129;263120;0,333333333333333;0,333333333333333;0;252;0;0,92;190;1;0;2,80701754385965;0,377777777777778;-0,432494279176201;2,80701754385965;0,377777777777778;-0,432494279176201;0,000481194496387616;0,010451328009367
2024-01-20;"16:25:00";1;"Paris-Vincennes";6;"Prix de Granville";"2c76f2a1e340bda9cbe484b83434be80";15;"A";"5";"Gala de Crennes";"E. Szirmay";"E. Szirmay";23;257420;0,146341463414634;0,146341463414634;0,222222222222222;11;3844,44444444444;0,977143010203534;209,564703125;0;0;0,0926829268292683;-0,51793400286944;-0,0544090056285179;0,0926829268292683;-0,51793400286944;-0,0544090056285179;0,000616999517660588;0,0254776813089848
2024-01-20;"16:25:00";1;"Paris-Vincennes";6;"Prix de Granville";"2c76f2a1e340bda9cbe484b83434be80";15;"A";"9";"Ginkgo Thélois";"F. Nivard";"F. Leblanc";16;275860;0,245454545454545;0,245454545454545;0,5;6;6590,41666666667;0,957081265167776;221,090640625;1;0;0,307438016528925;0,0667832167832168;-0,0754545454545455;0,307438016528925;0,0667832167832168;-0,0754545454545455;0,00624611135572195;0,117039725184441
2024-01-20;"16:25:00";1;"Paris-Vincennes";6;"Prix de Granville";"2c76f2a1e340bda9cbe484b83434be80";15;"A";"4";"Goliath du Caux";"A. Laurent";"A. Laurent";17;248730;0,206896551724138;0,206896551724138;0,470588235294118;19;8006,47058823529;0,979403976028006;205,845931818182;0;0;-0,275862068965517;-0,517241379310345;0,448275862068966;-0,275862068965517;-0,517241379310345;0,448275862068966;0,0339005813002586;0,381121754646301
2024-01-20;"16:25:00";1;"Paris-Vincennes";6;"Prix de Granville";"2c76f2a1e340bda9cbe484b83434be80";15;"A";"14";"Guiness d'Herfraie";"D. Thomain";"C. Thomain";16;282690;0,388888888888889;0,388888888888889;0,25;31;7731,25;0,962437553604494;211,058416666667;0;0;1,26851851851852;0,120915032679739;0,166666666666667;1,26851851851852;0,120915032679739;0,166666666666667;0,00907320901751518;0,209963485598564
2024-01-20;"16:25:00";1;"Paris-Vincennes";6;"Prix de Granville";"2c76f2a1e340bda9cbe484b83434be80";15;"A";"3";"Hove Pont Vautier";"F. Lagadeuc";"F. Souloy";10;231920;0,25;0,25;0,583333333333333;16;7179,16666666667;0,954552198698146;202,346694444444;1;0;-0,157894736842105;-0,0588235294117647;0,497076023391813;-0,157894736842105;-0,0588235294117647;0,497076023391813;0,0169005207717419;0,199620172381401
2024-01-20;"16:25:00";1;"Paris-Vincennes";6;"Prix de Granville";"2c76f2a1e340bda9cbe484b83434be80";15;"A";"2";"Harvest de Bulière";"G. Gelormini";"Mlle E. Dessartre";89;226710;0,272727272727273;0,272727272727273;0,111111111111111;117;652,222222222222;0,960888693390486;211,146710565476;0;0;0,363636363636364;1,04545454545455;-0,727272727272727;0,363636363636364;1,04545454545455;-0,727272727272727;0,000181592869921587;0,00684393895789981
2024-01-20;"16:25:00";1;"Paris-Vincennes";6;"Prix de Granville";"2c76f2a1e340bda9cbe484b83434be80";15;"A";"15";"Hannibal Tuilerie";"M. Abrivard";"J. Bruneau";2;286435;0,178571428571429;0,178571428571429;0,722222222222222;26;11984,7222222222;0,959873604308429;209,332518263555;0;0;-0,561688311688312;-0,381868131868132;0,125;-0,561688311688312;-0,381868131868132;0,125;0,110323168337345;0,655279040336609
2024-01-20;"16:25:00";1;"Paris-Vincennes";6;"Prix de Granville";"2c76f2a1e340bda9cbe484b83434be80";15;"A";"7";"Happy Danica";"B. Rochard";"A. Garandeau";13;263985;0,133333333333333;0,133333333333333;0,545454545454545;23;11329,5454545455;0,970608539828272;203,942;0;0;0,333333333333333;-0,333333333333333;0,333333333333333;0,333333333333333;-0,333333333333333;0,333333333333333;0,00253467471338809;0,0405091866850853
2024-01-20;"16:25:00";1;"Paris-Vincennes";6;"Prix de Granville";"2c76f2a1e340bda9cbe484b83434be80";15;"A";"10";"Here We Go";"J. Dubois";"J. Dubois";6,4;277390;0,365384615384615;0,365384615384615;0,6875;11;10152,5;0,97987618108666;211,107712121212;0;0;-0,21474358974359;0,118990384615385;0,413461538461538;-0,21474358974359;0,118990384615385;0,413461538461538;0,070508636534214;0,551843583583832
2024-01-20;"16:25:00";1;"Paris-Vincennes";6;"Prix de Granville";"2c76f2a1e340bda9cbe484b83434be80";15;"A";"1";"Hulysse Digeo";"JW. Hallais";"JW. Hallais";37;195340;0,333333333333333;0,333333333333333;0;13;4436,66666666667;0,976304326920137;218,539791666667;0;0;-1;0,5;-0,5;-1;0,5;-0,5;0,000478562462376431;0,0177589617669582
2024-01-20;"15:15:00";1;"Paris-Vincennes";4;"Prix de Brest";"930ede990c79cccf69d4a52fc2eff8ff";15;"A";"16";"Diable de Vauvert";"B. Le Beller";"B. Le Beller";31;1162190;0,296296296296296;0,296296296296296;0,333333333333333;41;7083,33333333333;0,972903194159373;203,6115;1;0;0,851851851851852;0,346801346801347;0,296296296296296;0,851851851851852;0,346801346801347;0,296296296296296;0,00276786973699927;0,114913374185562
2024-01-20;"15:15:00";1;"Paris-Vincennes";4;"Prix de Brest";"930ede990c79cccf69d4a52fc2eff8ff";15;"A";"5";"Deganawidah";"J. Travers";"S. Provoost";100;333995;0,208;0,208;0,05;3;619,583333333333;0,951246050354598;217,786;0;0;-0,1504;0,363555555555555;-0,278117647058824;-0,1504;0,363555555555555;-0,278117647058824;0,000125810736790299;0,000904513231944293
2024-01-20;"15:15:00";1;"Paris-Vincennes";4;"Prix de Brest";"930ede990c79cccf69d4a52fc2eff8ff";15;"A";"4";"Pinto Bob";"R. Bergh";"R. Bergh";28;276287;0,373333333333333;0,373333333333333;0,181818181818182;21;1144,72727272727;0,966195380222877;185,9259;0;0;-0,456;-0,0479999999999999;0,464615384615385;-0,456;-0,0479999999999999;0,464615384615385;0,00646560033783317;0,106934651732445
2024-01-20;"15:15:00";1;"Paris-Vincennes";4;"Prix de Brest";"930ede990c79cccf69d4a52fc2eff8ff";15;"A";"9";"Faubourg";"PY. Verva";"PY. Verva";52;370280;0,36;0,36;0,181818181818182;12;1855;0,96680035921196;210,5736875;0;0;0,00800000000000008;0,193684210526316;-0,3;0,00800000000000008;0,193684210526316;-0,3;0,000537807238288224;0,0289644151926041
2024-01-20;"15:15:00";1;"Paris-Vincennes";4;"Prix de Brest";"930ede990c79cccf69d4a52fc2eff8ff";15;"A";"8";"Gimy du Pommereux";"B. Rochard";"D. Cinier";19;342600;0,125;0,125;0,647058823529412;17;9673,52941176471;0,970095381032357;210,31775;0;0;0,125;0,3125;0,125;0,125;0,3125;0,125;0,00419814139604568;0,103136703372002
2024-01-20;"15:15:00";1;"Paris-Vincennes";4;"Prix de Brest";"930ede990c79cccf69d4a52fc2eff8ff";15;"A";"10";"Giboulée de Mars";"F. Nivard";"F. Senet";30;372050;0,142857142857143;0,142857142857143;0,142857142857143;7;4747,14285714286;0,96625522179672;201,88015625;0;0;-0,0714285714285715;-0,628571428571429;-0,69047619047619;-0,0714285714285715;-0,628571428571429;-0,69047619047619;0,00060241500614211;0,0397355519235134
2024-01-20;"15:15:00";1;"Paris-Vincennes";4;"Prix de Brest";"930ede990c79cccf69d4a52fc2eff8ff";15;"A";"15";"Power";"D. Locqueneux";"R. Bergh";32;1147262;0,373333333333333;0,373333333333333;0,5;20;15856,2142857143;0,951295010645191;221,0942;0;0;-0,456;-0,0479999999999999;0,464615384615385;-0,456;-0,0479999999999999;0,464615384615385;0,116126723587513;0,704445540904999
2024-01-20;"15:15:00";1;"Paris-Vincennes";4;"Prix de Brest";"930ede990c79cccf69d4a52fc2eff8ff";15;"A";"14";"Gamin Jaba";"N. Bazire";"JM. Bazire";10;400680;0,321428571428571;0,321428571428571;0,291666666666667;25;7068,75;0,959119888471787;215,221678571429;0;0;1,30654761904762;0,506696428571429;0,620370370370371;1,30654761904762;0,506696428571429;0,620370370370371;0,0108579145744443;0,0857372656464577
2024-01-20;"15:15:00";1;"Paris-Vincennes";4;"Prix de Brest";"930ede990c79cccf69d4a52fc2eff8ff";15;"A";"13";"Bordeaux S.";"C. Martens";"JM. Bazire";23;383411;0,321428571428571;0,321428571428571;0,111111111111111;9;10000;0,952324642570328;213,47785;0;0;1,30654761904762;0,506696428571429;0,620370370370371;1,30654761904762;0,506696428571429;0,620370370370371;0,00218816078267992;0,0313162431120872
2024-01-20;"15:15:00";1;"Paris-Vincennes";4;"Prix de Brest";"930ede990c79cccf69d4a52fc2eff8ff";15;"A";"2";"Hacker Lover";"M. Mottier";"M. Mottier";11;213340;0,409090909090909;0,409090909090909;0,75;34;22775;0,963867204925378;200,917;0;0;0,0714285714285715;0,40625;0,153846153846154;0,0714285714285715;0,40625;0,153846153846154;0,301863342523575;0,584822952747345
2024-01-20;"15:15:00";1;"Paris-Vincennes";4;"Prix de Brest";"930ede990c79cccf69d4a52fc2eff8ff";15;"A";"6";"Have a Dream";"M. Abrivard";"M. Abrivard";10;337370;0,320388349514563;0,320388349514563;0,666666666666667;35;12168,8888888889;0,969125365720722;203,176285714286;0;0;0,464632454923717;0,0314941984371301;0,33495145631068;0,464632454923717;0,0314941984371301;0,33495145631068;0,0110513772815466;0,148191392421722
2024-01-20;"15:15:00";1;"Paris-Vincennes";4;"Prix de Brest";"930ede990c79cccf69d4a52fc2eff8ff";15;"A";"11";"Hastronaute";"JM. Bazire";"JM. Bazire";11;372920;0,321428571428571;0,321428571428571;0,384615384615385;12;7043,57142857143;0,969036230773534;205,908958333333;0;0;1,30654761904762;0,506696428571429;0,620370370370371;1,30654761904762;0,506696428571429;0,620370370370371;0,00233975052833557;0,0389479659497738
2024-01-20;"15:15:00";1;"Paris-Vincennes";4;"Prix de Brest";"930ede990c79cccf69d4a52fc2eff8ff";15;"A";"7";"Hidalgo des Noés";"G. Gelormini";"S. Provoost";19;339360;0,208;0,208;0,28;23;5421,6;0,973330914417146;212,96565;0;0;-0,1504;0,363555555555555;-0,278117647058824;-0,1504;0,363555555555555;-0,278117647058824;0,000973843445535749;0,0118460189551115
2024-01-20;"15:15:00";1;"Paris-Vincennes";4;"Prix de Brest";"930ede990c79cccf69d4a52fc2eff8ff";15;"A";"12";"It's a Dollarmaker";"E. Raffin";"S. Guarato";2,9;374780;0,269230769230769;0,269230769230769;0,545454545454545;34;18620,8333333333;0,966874739053218;198,02985;1;0;0,496301775147929;-0,156882591093117;-0,275320512820513;0,496301775147929;-0,156882591093117;-0,275320512820513;0,0632709786295891;0,558467090129852
2024-01-20;"15:15:00";1;"Paris-Vincennes";4;"Prix de Brest";"930ede990c79cccf69d4a52fc2eff8ff";15;"A";"3";"Kentucky River";"D. Thomain";"D. Redén";15;217940;0,35;0,35;0,444444444444444;27;12101,6666666667;0,999903430687771;209,8263;1;0;-0,0307692307692307;-0,198181818181818;0,05;-0,0307692307692307;-0,198181818181818;0,05;0,0410593785345554;0,232414364814758
2024-01-20;"14:33:00";1;"Paris-Vincennes";3;"Prix de Darnetal";"430e869de7da70666829b2c9c85727eb";12;"A";"8";"Kell Miss de Cahot";"A. Barrier";"S. Prioul";21;18090;0,357142857142857;0,357142857142857;0,111111111111111;28;1410;0,926735437196572;184,551583333333;0;0;-1;0,875;0,2;-1;0,875;0,2;0,000714117544703186;0,0661487281322479
2024-01-20;"14:33:00";1;"Paris-Vincennes";3;"Prix de Darnetal";"430e869de7da70666829b2c9c85727eb";12;"A";"3";"Kulta";"E. Raffin";"F. Leblanc";18;16130;0,245454545454545;0,245454545454545;0,230769230769231;8;1240,76923076923;0,925706706437408;213,368027777778;0;0;0,307438016528925;0,0667832167832168;-0,0754545454545455;0,307438016528925;0,0667832167832168;-0,0754545454545455;0,00061583862407133;0,014940326102078
2024-01-20;"14:33:00";1;"Paris-Vincennes";3;"Prix de Darnetal";"430e869de7da70666829b2c9c85727eb";12;"A";"6";"Kalinda du Parc";"F. Nivard";"T. Raffegeau";10;17400;0,326923076923077;0,326923076923077;0,142857142857143;20;2485,71428571429;0,94157546048914;200,492525;0;1;0,0576923076923077;1,08413461538462;-0,264423076923077;0,0576923076923077;1,08413461538462;-0,264423076923077;0,00603241613134742;0,170935526490211
2024-01-20;"14:33:00";1;"Paris-Vincennes";3;"Prix de Darnetal";"430e869de7da70666829b2c9c85727eb";12;"A";"9";"Kahia de la Croix";"L. Abrivard";"LC. Abrivard";4,6;18340;0,233333333333333;0,233333333333333;0,153846153846154;28;881,428571428571;0,928387318594883;212,2124375;0;1;-0,1671875;-0,13030303030303;-0,00916666666666664;-0,1671875;-0,13030303030303;-0,00916666666666664;0,00261922157369554;0,0341026075184345
2024-01-20;"14:33:00";1;"Paris-Vincennes";3;"Prix de Darnetal";"430e869de7da70666829b2c9c85727eb";12;"A";"11";"Kosmopolitaine";"B. Rochard";"F. Harel";19;18475;0,0833333333333333;0,0833333333333333;0,333333333333333;8;2052,77777777778;0,945511606609433;203,048490740741;0;0;-1;-0,75;0,25;-1;-0,75;0,25;0,00137553655076772;0,0477312095463276
2024-01-20;"14:33:00";1;"Paris-Vincennes";3;"Prix de Darnetal";"430e869de7da70666829b2c9c85727eb";12;"A";"7";"Kid Lea Driver";"D. Thomain";"N. Lemétayer";13;17725;0,6;0,6;0,6;125;3545;0,951229556483969;202,183;1;0;0,1;0,885714285714286;-1;0,1;0,885714285714286;-1;0,0429016575217247;0,215256422758102
2024-01-20;"14:33:00";1;"Paris-Vincennes";3;"Prix de Darnetal";"430e869de7da70666829b2c9c85727eb";12;"A";"2";"Kelly Princesse";"A. Roussel";"A. Roussel";86;15650;0,347826086956522;0,347826086956522;0,25;14;1956,25;0,933251786466238;202,476738095238;0;0;-0,152173913043478;1,26086956521739;-0,321739130434783;-0,152173913043478;1,26086956521739;-0,321739130434783;0,0025635005440563;0,0502409711480141
2024-01-20;"14:33:00";1;"Paris-Vincennes";3;"Prix de Darnetal";"430e869de7da70666829b2c9c85727eb";12;"A";"1";"Kalamity de Chenu";"C. Dreux";"C. Dreux";57;15475;0,222222222222222;0,222222222222222;0,428571428571429;43;2210,71428571429;0,927011016079468;215,980964285714;0;0;1,44444444444444;0,466666666666667;-0,476190476190476;1,44444444444444;0,466666666666667;-0,476190476190476;0,00102733948733658;0,018920561298728
2024-01-20;"14:33:00";1;"Paris-Vincennes";3;"Prix de Darnetal";"430e869de7da70666829b2c9c85727eb";12;"A";"4";"Kopaze de Houelle";"G. Gelormini";"F. Leblanc";12;16450;0,245454545454545;0,245454545454545;0,222222222222222;8;1827,77777777778;0,920972764460779;216,1105;0;0;0,307438016528925;0,0667832167832168;-0,0754545454545455;0,307438016528925;0,0667832167832168;-0,0754545454545455;0,00150333379860967;0,0229092426598072
2024-01-20;"14:33:00";1;"Paris-Vincennes";3;"Prix de Darnetal";"430e869de7da70666829b2c9c85727eb";12;"A";"10";"Kiss Me Crazy";"B. Robin";"JL. Bigeon";8,4;18395;0,28125;0,28125;0,571428571428571;26;2627,85714285714;0,932534500356483;207,88480952381;1;0;0,5625;0,278409090909091;-0,51171875;0,5625;0,278409090909091;-0,51171875;0,00460996851325035;0,107930898666382
2024-01-20;"14:33:00";1;"Paris-Vincennes";3;"Prix de Darnetal";"430e869de7da70666829b2c9c85727eb";12;"A";"5";"Kanaille du Lupin";"A. Wiels";"JP. Marmion";2,9;16700;0,597222222222222;0,597222222222222;1;10;5566,66666666667;0,967780559478082;214,221375;0;1;0,257352941176471;0,240384615384615;-0,296875;0,257352941176471;0,240384615384615;-0,296875;0,288386553525925;0,749894559383392
2024-01-20;"14:33:00";1;"Paris-Vincennes";3;"Prix de Darnetal";"430e869de7da70666829b2c9c85727eb";12;"A";"12";"Kennedy Street";"JP. Dubois";"P. Moulin";20;18510;0,357142857142857;0,357142857142857;0,714285714285714;15;2644,28571428571;0,953951012900714;212,351575;0;0;1,04761904761905;0,0238095238095238;0,194444444444444;1,04761904761905;0,0238095238095238;0,194444444444444;0,0217536948621273;0,278780490159988
2024-01-20;"17:00:00";1;"Paris-Vincennes";7;"Prix d'Agen";"2fc036487ff4e77fc01fe83c10056aba";11;"A";"4";"Jain Mab";"F. Lagadeuc";"A. Buisson";15;87420;0,256410256410256;0,256410256410256;0,428571428571429;19;4195,71428571429;0,962356306424237;202,1426;0;0;-0,606837606837607;-0,213675213675214;0,608391608391608;-0,606837606837607;-0,213675213675214;0,608391608391608;0,00457787374034524;0,0930609256029129
2024-01-20;"17:00:00";1;"Paris-Vincennes";7;"Prix d'Agen";"2fc036487ff4e77fc01fe83c10056aba";11;"A";"7";"Joia du Citrus";"D. Thomain";"C. Thomain";14;100990;0,388888888888889;0,388888888888889;0,384615384615385;38;6433,84615384615;0,960228003430412;207,401722222222;0;0;1,26851851851852;0,120915032679739;0,166666666666667;1,26851851851852;0,120915032679739;0,166666666666667;0,0081161092966795;0,158015012741089
